Order,3,5,7,9,11,13,15,17,19,21
Sample,1.2,1.4,1.6,1.8,1.1,1.12,1.14,1.16,1.18,1.2
Type,Sample,Sample,Sample,Sample,Sample,Sample,Sample,Sample,Sample,Sample
Repack,1,2,1,2,1,2,1,2,1,2
ID,22YT1137,22YT1137,22YT1133,22YT1133,22YT1132,22YT1132,22YT1033,22YT1033,22YT1072,22YT1072
950,0.2555985,0.2772568,0.1871793,0.1852642,0.1929711,0.1923142,0.1975709,0.1970056,0.2753918,0.2743385
955,0.2584035,0.279942,0.1901444,0.1882193,0.196074,0.1954101,0.2008257,0.2001446,0.2777459,0.2765295
960,0.2628593,0.2841173,0.1948896,0.1930151,0.2011781,0.2004028,0.2061578,0.2052642,0.2816806,0.2803336
965,0.2685802,0.2896059,0.2010802,0.1992743,0.2077661,0.2070526,0.2130844,0.2120211,0.2866681,0.2853291
970,0.2752958,0.2961189,0.2085648,0.20661,0.2154763,0.2148398,0.2212519,0.2198878,0.2925857,0.2911967
975,0.2822445,0.3027613,0.2160712,0.2142489,0.2234531,0.2228463,0.2296838,0.227995,0.2987705,0.2972681
980,0.2879914,0.3084266,0.2224726,0.220717,0.2301971,0.2296341,0.2368316,0.2348277,0.3038986,0.3023834
985,0.2918474,0.3121546,0.2268167,0.225075,0.2348702,0.234236,0.2417902,0.2395511,0.3074089,0.3056975
990,0.2939249,0.3140472,0.2292428,0.2275028,0.2373584,0.2367807,0.2444907,0.2421044,0.3091901,0.3074839
995,0.2945548,0.3146292,0.2301506,0.2284325,0.2382895,0.2376949,0.2455059,0.2431179,0.3096315,0.307937
1000,0.2943181,0.3142895,0.2300241,0.228239,0.2380791,0.2374528,0.2453898,0.2429264,0.309396,0.3076277
1005,0.2932407,0.3132506,0.2289776,0.2273405,0.2370175,0.2363845,0.2442905,0.2418546,0.3084214,0.3066261
1010,0.2915938,0.3115878,0.2273267,0.2257734,0.235295,0.2346817,0.2425174,0.2401025,0.3068652,0.3051711
1015,0.2895277,0.3095862,0.225198,0.2236192,0.2331128,0.232437,0.2401281,0.2378013,0.3049302,0.3033651
1020,0.2871279,0.3072836,0.2227237,0.2211253,0.23053,0.2298601,0.237429,0.2351643,0.3027258,0.3011691
1025,0.28444,0.3046794,0.2200111,0.2184496,0.227647,0.2269541,0.2344162,0.2321778,0.3003203,0.2986927
1030,0.2818661,0.3021246,0.2173032,0.2157814,0.2247238,0.2240677,0.2313515,0.229276,0.2979048,0.2963607
1035,0.2794882,0.2997666,0.2145938,0.2131798,0.2218465,0.2212006,0.2283557,0.2263472,0.2956748,0.2941905
1040,0.2769645,0.297361,0.2119227,0.2104977,0.2190116,0.2183204,0.2253672,0.2234076,0.2934206,0.2919142
1045,0.2743448,0.2948013,0.209238,0.2078244,0.2161211,0.2154245,0.2223752,0.2204985,0.2909829,0.2894683
1050,0.2718279,0.2923277,0.2065854,0.2052097,0.2132801,0.2126237,0.2193928,0.217606,0.2885419,0.287099
1055,0.269492,0.2899512,0.2040885,0.2027329,0.2105941,0.2099266,0.2165624,0.2148216,0.2862604,0.2848089
1060,0.2671452,0.2875282,0.2015477,0.2001914,0.2078794,0.2072741,0.2136911,0.2120162,0.2839675,0.2825481
1065,0.2649454,0.2854405,0.1991306,0.1977804,0.2053033,0.2047015,0.2109389,0.2093064,0.2818786,0.2805082
1070,0.2627179,0.2833117,0.1967425,0.1954421,0.2027595,0.2021051,0.2082558,0.2067353,0.279808,0.2784358
1075,0.2606679,0.2812841,0.1945517,0.1932521,0.200428,0.1997622,0.2057783,0.20433,0.277882,0.276538
1080,0.258793,0.2794037,0.192545,0.1912397,0.1983064,0.1976852,0.2035299,0.2021384,0.2761453,0.2747703
1085,0.2571478,0.277732,0.1907255,0.1894201,0.1964275,0.1957503,0.2015184,0.2001617,0.2745222,0.2732046
1090,0.255678,0.2762818,0.1890857,0.1878241,0.194745,0.1940829,0.1996734,0.1983725,0.2732112,0.2719166
1095,0.2542853,0.2750129,0.1876723,0.1864064,0.193262,0.1925686,0.1980912,0.1968357,0.2719389,0.2706287
